279,5ae7d37c9a70bf543213d9bc0d1325002b004d00000300010100020100030100040100050100f8eb3ecf00
280,5ae7d37c9a70bf543213d9bc0d1326002c004d00030100040100050100060100070100080100f8762f98c7
282,5ae7d37c9770bf543213d9bc0d1327002d004d000601000701000801000901000a0100f87c1eb970
284,5ae7d37c9770bf543213d9bc0d1328002e004d000901000a01000b01000c01000d0100f8afe094ee
286,5ae7d37c9a70bf543213d9bc0d1329002f004d000b01000c01000d01000e01000f0100100100f8105902c6
288,5ae7d37c9a70bf543213d9bc0d132a0030004d000e01000f0100100100110100120100130100f8eec5eda2
290,5ae7d37c9a70bf543213d9bc0d132b0031004d00110100120100130100140100150100160100f801073f8a
292,5ae7d37c9470bf543213d9bc0d132c0032009700140100150100160100170100f84b2b96ec
294,5ae7d37c8770bf543213d9bc0d032d003300ec0008cbbe2a
297,5ae7d37c9d70bf543213d9bc0d132e003400f1000502000602000802000902000a02000d0200170200f800cb546d
300,5ae7d37c9d70bf543213d9bc0d132f003500f1000503000603000803000903000a03000d0300170300f8a39fcf04
301,5ae7d37c9d70bf543213d9bc0d1330003600f1000504000604000804000903000a04000d0400170400f8e270828b
303,5ae7d37c9d70bf543213d9bc0d1331003700f1000505000605000804000904000a05000d0500170500f8495adfb4
307,5ae7d37ca070bf543213d9bc0d1332003800f1000506000606000805000905000a05000d0600150200170600f85e4f2e1e
309,5ae7d37ca070bf543213d9bc0d1333003900f1000507000607000805000905000a06000d0700150300170700f833e74ac7
311,5ae7d37c9d70bf543213d9bc0d1334003a00f1000508000608000806000a07000d0800150300170800f80b5e968b
313,5ae7d37c9a70bf543213d9bc0d1335003b00f1000509000609000807000a08000d0900170900f811135d96
316,5ae7d37c9a70bf543213d9bc0d1336003c00f100050a000609000808000a09000d0a00170a00f84ba7b2de
317,5ae7d37c9770bf543213d9bc0d1337003d00f100050b000809000a09000d0b00170b00f8509159d2
320,5ae7d37c9a70bf543213d9bc0d1338003e00f100050c00060a00080a000906000d0c00170c00f8ad289461
321,5ae7d37c9a70bf543213d9bc0d1339003f00f100050d00060b00080b000907000d0d00170d00f8c0de854f
323,5ae7d37ca070bf543213d9bc0d133a004000f100050e00060c00080c000907000a0a000d0e00150400170e00f8e871ecb3
326,5ae7d37c9d70bf543213d9bc0d133b004100f100050f00060d00080d000a0b000d0f00150400170f00f82a4edbee
328,5ae7d37c9d70bf543213d9bc0d133c004200f100051000060e00080e000908000a0c000d1000171000f8b395862e
330,5ae7d37c9d70bf543213d9bc0d133d004300f100051100060f00080f000909000a0d000d1100171100f810c11d47
331,5ae7d37c9d70bf543213d9bc0d133e004400f100051200061000080f000909000a0e000d1200171200f8b0379d83
334,5ae7d37c9a70bf543213d9bc0d133f004500f1000513000611000810000a0f000d1300171300f8fda0ced9
335,5ae7d37c9a70bf543213d9bc0d1340004600f1000514000611000810000a0f000d1400171400f8cd2800e7
337,5ae7d37c9770bf543213d9bc0d1341004700f1000515000612000a10000d1500171500f8501023d2
340,5ae7d37c9a70bf543213d9bc0d1342004800f100051600061300090a000a10000d1600171600f803c1cb31
341,5ae7d37c9770bf543213d9bc0d1343004900f100051700061400090a000d1700171700f84f80a53e
343,5ae7d37c9770bf543213d9bc0d1344004a00f100051800061400090b000d1800171800f8f3d12c4d
345,5ae7d37c9d70bf543213d9bc0d1345004b00f100051900061500081100090c000a11000d1900171900f80f33d6df
348,5ae7d37c9d70bf543213d9bc0d1346004c00f100051a00061600081200090d000a12000d1a00171a00f8abc6d4a3
349,5ae7d37c9d70bf543213d9bc0d1347004d00f100051b00061700081300090e000a13000d1b00171b00f8970c7426
352,5ae7d37c9d70bf543213d9bc0d1348004e00f100051c00061800081400090f000a13000d1c00171c00f8acbdf35a
355,5ae7d37cbb70bf543213d9bc0d134a005000f100051e00061a000816000910000a15000d1e00171e00f84029030001131e3514f7d742fcfee80332f7267811ce11801170160105004d780cbc
358,5ae7d37c9e70bf543213d9bc0d004b004029040002220e0235edc70642ee03a2af32e20972157216030500e2ba3939
359,5ae7d37cc070bf543213d9bc0d134c005200f200000400051f00061b000817000911000a15000d1f00171f00f84029050002220ceb4403714c5742156b4b473217610b11ce11801103160205005701fd70
361,5ae7d37ca370bf543213d9bc0d004d004029060003220b3444024f59db42184a4b123217c60b11ce1180110316020500a215dd29
362,5ae7d37cba70bf543213d9bc0d134e005300f200000500052000061c000817000912000a16000d2000172000f840290700032207544405c16c2e420dbb01a33202e70115010c008b90f1c4
365,5ae7d37cb870bf543213d9bc0d134f005500f200000600052100061d000818000913000a17000d2100172100f84029080002221e8d44062d097022063511142201e1801300ce007c66
368,5ae7d37ca170bf543213d9bc0d0050004029090003221ad34405f60af042014b3de5321282041121117f11080c00613ebb18
369,5ae7d37cbe70bf543213d9bc0d1351005700f200000700052200061e000818000914000a17000d2200172200f840290a0002220a6944039501f94219db0b8732cd32731142117f11610c00b3adb64c
371,5ae7d37c9c70bf543213d9bc0d00520040290b0003220fce35b0154142c1c41e8b32a91e5315530c00b7709ab9
372,5ae7d37cc270bf543213d9bc0d1353005800f200000800052300061f000819000914000a18000d2300150500172300f840290c000222049535f516e142dc5f024c321c4e1a119611ff110612020900af5b4a6e
374,5ae7d37ca170bf543213d9bc0d00540040290d000322f86a44035b012c42f330366a32de8b7a11e311ff11690c004e198ad5
375,5ae7d37cbc70bf543213d9bc0d1355005900f200000900052400062000081a000915000a19000d2400150500172300f840290e000322ffb235681754422187232a32bcc95a155a0c0015394262
378,5ae7d37ca070bf543213d9bc0d00560040290f000222064c350705f622f4ec11bd3205450711a1118011060c00682e0034
379,5ae7d37cbc70bf543213d9bc0d1357005b00f200000a00052500062100081b000915000a1a000d2500140200172400f84029100002220a25352604e922f9f511e8320cb90715070c00437381a2
381,5ae7d37c9d70bf543213d9bc0d0058004029110003220e074403c7014142e8193b38322ecf1415140c00e866202c
382,5ae7d37cc070bf543213d9bc0d1359005c00f200000b00052500062100081c000916000a1b000d2600140200160200172400f840291200032209ed44035806a5421a8e3853322ee21315130c00674ed86e
385,5ae7d37c9d70bf543213d9bc0d005a004029130002221f784401b302c84234ff0db2320e6d0215020c00badb59d0
386,5ae7d37cbd70bf543213d9bc0d135b005e00f200000c00052600062200081c000917000a1c000d2700120200160200f84029140002221ad1440e6e0314423cd10f5f320b330315030c00cbdb0746
388,5ae7d37ca170bf543213d9bc0d005c0040291500032216c4440c32150b422d36625b326b3c0c11dd118011350c004863a3bb
390,5ae7d37cc170bf543213d9bc0d135d005f00f200000d00052700062300081d000917000a1d000d2800100200120300f84029160003220b37440bf91f35421ce265ab327f923711bf1180113b0c001836ae92
392,5ae7d37c9d70bf543213d9bc0d005e004029170003220f1544056264224263bc7a33327ab33f153f0c00eb09bbc7
393,5ae7d37cc770bf543213d9bc0d135f006100f200000e00052800062400081e000918000a1e000d29000e02000f0200100200120400f840291800032204d744053e0f6b42775271b3320de23e11e711ff11380c00d38a33d7
396,5ae7d37c9d70bf543213d9bc0d00600040291900022204ad443fe470104271ac7b5d327cfc3e153e0c00ff468a17
398,5ae7d37cc070bf543213d9bc0d1361006300f200000f00052900062500081f000919000a1f000d2a000e02000f0300120500f840291a0003223a39443ee96c62427794771f3274652215220c000579f2ed
400,5ae7d37ca370bf543213d9bc0d0362006400f30040291b00032238be443ba0194942546d2b9e32b6f75d117f13610c008f98205c
401,5ae7d37cc070bf543213d9bc0d1363006500f300001000052a000626000820000919000a20000d2b000f0400110200120600f840291c0003223a0344068415f342386e373c32da206815680c00254ce343
404,5ae7d37ca170bf543213d9bc0d00640040291d00032208964407ed0b8d42c8ca074c32c36c7b111b117f117c0c00c1415992
405,5ae7d37cc070bf543213d9bc0d1365006700f300001100052b000627000821000a20000d2c000f0500110300120700f840291e0003220f2635ff034642e6323aca322a800f1145117f110c0c00ba998184
408,5ae7d37c9170bf543213d9bc0d006600fb0a0700600701000000ee130e00d9670b5b
409,5ae7d37cc170bf543213d9bc0d1367006900f300001200052c000628000822000d2d000f0600110400120800f840291f000222064315e5113342fa9704f432caad7411c211ff11604811ecf1ff004974c25f
412,5ae7d37ca870bf543213d9bc0d0368006a00f4004029200002221808352101d622e261112232ff286411e1117f117f4811ecf1ff00a296de0a
413,5ae7d37cc170bf543213d9bc0d1369006b00f400001300052d00062900082300091a000d2e000f0700110500120900f84029210002221aca4401060164421b5d03fe3208921211c011ff111c0c00c7f267a5
415,5ae7d37ca170bf543213d9bc0d006a00402922000322179c44020f0109421f4004bb320a8e0c11d91180111f0c009bf3c44b
416,5ae7d37cc470bf543213d9bc0d136b006c00f400001400052e00062a00082300091a000a21000d2f000f0800110600120a00f84029230002220f6a2403931178420510075232025d1e1119117f11030c00dba6ce88
417,5ae7d37ca170bf543213d9bc0d006c0040292400032208c24402ce01be4206240701323dd51e1119117f11030c004e33a9b6
419,5ae7d37cb870bf543213d9bc0d136d006d00f400001500052f00062a000a22000d30000f0900110700120b00f84029250002227b4b440e5701872203911149223f6d801300879d2642
421,5ae7d37c9a70bf543213d9bc0d006e004029260003227e02440cb201942203fe11061315801300274b4199
422,5ae7d37cc170bf543213d9bc0d136f006e00f400001600053000082400091b000a23000d31000f0a00110800120c00f840292700022204c4440279021c423df608a7322ead1c11db118011180c005f14e470
423,5ae7d37ca170bf543213d9bc0d00700040292800032209cf44048912d44226b76eb5324b412411a9118011240c002d3f23b4
425,5ae7d37cc170bf543213d9bc0d1371006f00f400001700053100082400091b000a24000d32000f0b00110900120d00f84029290002220c3044071364cd42616a4a3f326c852211db118011260c00469cf8ab
426,5ae7d37c9f70bf543213d9bc0d00720040292a0003220e0c441ae87c9342738d52f132502c28113e13280c0052192fac
428,5ae7d37cba70bf543213d9bc0d1373007000f4000018000532000825000a24000d33000f0c00110a00120e00f840292b000222054d441e382d67421a80e967323cf6f015f00c00567feac6
430,5ae7d37cbe70bf543213d9bc0d1374007100f4000019000302000533000825000d34000f0d00110b00120f00f840292c00022206a04407123025420925284e3237d40e11c411ff11160c00961bdcdb
432,5ae7d37cb370bf543213d9bc0d007500fb0a0800600702000000ebd20c0040292d00032205c04409fa391a42082f2c473239a01411e5118011103805c1020100a58517b9
434,5ae7d37ca070bf543213d9bc0d00760040292e0003220243440f91307b3341d18c323b93ec15ec3805c1020100c028cbb2
436,5ae7d37cc170bf543213d9bc0d1377007300f400001a000102000302000534000d35000f0e00110c00121000f840292f00032202d2440942347c33fe0d3d320d74071121117f111b3805c1020100c4c27384
438,5ae7d37ca170bf543213d9bc0d0378007400f5004029300003221f0444782407be42109a23c6324fb31c151c0c00a6164c5f
439,5ae7d37cb770bf543213d9bc0d1379007500f500001b000102000535000d36000f0f00110d00121100f84029310003221f81447efd35404262c52e56324dd11e151e0c0080755dae
442,5ae7d37cb670bf543213d9bc0d137a007700f500001c000536000d37000f1000110e00121200150600f840293200022203174405d611534252d1f6ff22e80b1d020500cff1603f
445,5ae7d37c9c70bf543213d9bc0d007b0040293300022203224407ff11234236c2f70d22e8051d0205007067efe2
446,5ae7d37cb970bf543213d9bc0d137c007900f500001d000537000d38000f1100110f00121300150600f8fb0609000400ebd20c0040293400021368440111093722121b801900eb4a8cab
449,5ae7d37cab70bf543213d9bc0d137d007b00f600001e000538000d39000f1200111000121400f8402935000113fe35c402b2220c9b801900c5789489
451,5ae7d37c9670bf543213d9bc0d007e00402936000213e735d003cb220af0811301050096278479
452,5ae7d37cad70bf543213d9bc0d137f007c00f600001f000539000d3a000f1300111100121500f8402937000313e235a103ba2209dd811301050086c94042
454,5ae7d37c9670bf543213d9bc0d008000402938000413e235ab037422085a81130105006daa02ab
456,5ae7d37c9470bf543213d9bc0d00810040293900031305156711c52202f68019005c015379
457,5ae7d37ca970bf543213d9bc0d1382007e00f600002000053a000d3b000f1400111200121600f840293a0003191511a322010d801900d820625e
460,5ae7d37c9270bf543213d9bc0d00830040293b000419121195220160801900760828a7
461,5ae7d37cab70bf543213d9bc0d1384008000f600002100010300053b000d3c000f1500111300121700f840293c00031904113813a98019002ec6425d
464,5ae7d37c9170bf543213d9bc0d00850040293d00041904113d139880190014fa299e
465,5ae7d37ca970bf543213d9bc0d1386008200f600002200010400053c000d3d000f1600111400121800f840293e00031b111338801900b3df8590
468,5ae7d37c8f70bf543213d9bc0d00870040293f00021b0a1313801900498559cf
469,5ae7d37ca970bf543213d9bc0d1388008400f600002200010500053d000d3e000f1700111500121900f840294000021b04130d8019006aae1a57
471,5ae7d37c9a70bf543213d9bc0d008900fb070a003500010000000040294100031b05130c801900927f5ab9
472,5ae7d37ca670bf543213d9bc0d138a008500f600010600053e000d3f000f1800111600121a00f840294200031b02130780190016ac2c51
475,5ae7d37c8f70bf543213d9bc0d008b0040294300041b021306801900355d2244
477,5ae7d37c9a70bf543213d9bc0d138c008700f600010700053f000d40000f1900111700121b00f82d2887b9
480,5ae7d37c9a70bf543213d9bc0d138d008900f7000108000540000d41000f1a00111800121c00f842633f9c
482,5ae7d37c9a70bf543213d9bc0d138e008a00f7000109000541000d42000f1b00111900121d00f804fee523
484,5ae7d37c9a70bf543213d9bc0d138f008b00f700010a000542000d43000f1c00111a00121e00f894def09d
485,5ae7d37ca670bf543213d9bc0d1390008c00f700010b000543000d44000f1d00111b00121f00f840294400018425142df3ff00b09fb971
487,5ae7d37ca870bf543213d9bc0d1391008d00f700002300010b000544000d45000f1e00111c00122000f840294500012affff801d00d2c3f3c4
489,5ae7d37ca570bf543213d9bc0d1392008e00f7000023000545000d46000f1f00111d00122100f840294600012effff801900e0ec6a46
491,5ae7d37c9770bf543213d9bc0d1393008f00f7000546000d47000f2000111e00122200f8a86927d5
495,5ae7d37c9a70bf543213d9bc0d1394009000f700010c000547000d48000f2100111f00122300f8bc464644
498,5ae7d37cb570bf543213d9bc0d1395009400f900002400010e00020200030300040200054900062b00070200082600091c000a25000d49000f2200112000122400f84b1c156b
500,5ae7d37cd070bf543213d9bc0d1396009500f900002400010e00020200030300040200054900062b00070200082600091c000a25000b02000c02000d4a000e03000f2300100300112100122500130200140300150700160300172500f8bdaebe2b
504,5ae7d37c8770bf543213d9bc0d0397009800fa00c8d01d17
509,ffff9209030000005ae73b1d69776218
510,5ae7d37ca270bf543213d9bc0d009800fb030b00490000402947000189014393d01eeb6d05a6091c8e158e13040800862be9ad
512,5ae7d37c8d70bf543213d9bc0d009900fb060c00910703000000ed358ec2
514,5ae7d37c9970bf543213d9bc0d009a00402948000289014393d01ee7dc05a6091c8e158e0c00b47d160f
515,ffff9209030000005ae73b1d69776218
516,5ae7d37c8770bf543213d9bc0d039b009d00fb00c0d11a4e
521,5ae756e8c770bf543213d9bc0d139c00a000fc00002500030400040300054a00062c00070300082700091d000b02000c02000d4a000e03000f2300100300112100122500130200140300150700160300172500f84625a38e
522,5ae756e89070bf543213d9bc0d009d004029480001250cb18119040800241c5225
524,5ae756e8c870bf543213d9bc0d139e00a100fc00002500030400040300054a00062c00070300082700091d000a26000b03000c0300f8fb0a0d00600703000000751a04004029490002250cb1811904448ae5fbff00222b3897
526,5ae756e89a70bf543213d9bc0d139f00a200fc000a26000b03000c03000d4b000e04000f2400f8f7b06591
528,5ae756e89d70bf543213d9bc0d13a000a300fc000d4b000e04000f2400100400112200122600130300f8de575721
529,5ae756e89170bf543213d9bc0d00a100fb0a0e00600704000000980b060045201fe9
531,5ae756e8a970bf543213d9bc0d13a200a400fc00100400112200122600130300140400150800160400f840294a00018325ed110201003142e482
533,5ae756e89470bf543213d9bc0d13a300a5004801140400150800160400172600f8551ba573
534,5ae756e89170bf543213d9bc0d00a400fb0a0f0060070500000058630100fb5381bb
535,5ae756e88f70bf543213d9bc0d00a50040294b00018325c068070100a587653d
537,5ae756e88770bf543213d9bc0d03a600a6009d0198b43001
538,5ae756e88d70bf543213d9bc0d00a700fb0610000400586301004578af0b
539,5ae756e88d70bf543213d9bc0d00a800fb06100004005863010034e73b79
541,5ae756e88770bf543213d9bc0d03a900a700a101d718293b
543,5ae756e8a070bf543213d9bc0d13aa00a800a401002600091e000a27000b04000c0400122700130400172600f8124209a0
546,5ae756e8a070bf543213d9bc0d13ab00aa00a4010026000829000920000a29000b05000c0600122900130600f88e3d88b2
548,5ae756e89d70bf543213d9bc0d13ac00ab00a401082a000921000a2a000b06000c0700122a00130700f8619c1569
550,5ae756e89d70bf543213d9bc0d13ad00ac00a401082b000921000a2b000b06000c0700122a00130800f811051e9d
552,5ae756e89470bf543213d9bc0d13ae00ad00a401082c000a2c000c0800130900f8d4f6f5da
554,5ae756e89f70bf543213d9bc0d13af00ae00a401082d000a2d000c0900130a00f8fb07110035000200000002313a6876
556,5ae756e89770bf543213d9bc0d13b000af00a401082e000a2e000b07000c0900130b00f8aea16089
558,5ae756e89d70bf543213d9bc0d13b100b000a401082f000922000a2f000b08000c0a00122b00130c00f8cddbfefe
561,5ae756e8a070bf543213d9bc0d13b200b200a5010830000923000a30000b09000c0b00122c00130d00160500f851848548
564,5ae756e8a370bf543213d9bc0d13b300b400a601010f000831000923000a31000b0a000c0c00122d00130e00160500f81c73ddc0
566,5ae756e8ac70bf543213d9bc0d13b400b500a601010f000832000924000a32000b0a000c0d00122e00130f00f840294c00018425a79cfeff00afcc6d53
568,5ae756e8a070bf543213d9bc0d13b500b600a6010027000110000833000925000a33000c0d00122f00131000f868f66ef3
570,5ae756e8a070bf543213d9bc0d13b600b700a6010027000110000834000925000a34000c0e00123000131100f8681338dc
573,5ae756e89a70bf543213d9bc0d13b700b800a6010111000835000a35000c0e00123100131200f810d336eb
575,5ae756e89770bf543213d9bc0d13b800ba00a7010111000836000a3600123200131300f8b73e14a3
577,5ae756e8d070bf543213d9bc0d13b900bb00a701002800011200020300030500040400054b00062d000704000837000926000a37000b0b000c0f000d4c000e05000f2500100500112300123300131400140500150900160600172700f822bab61d
579,5ae756e88770bf543213d9bc0d03ba00bc00a8013503b1e8
584,5ae756e88770bf543213d9bc0d03bb00c000a901f5fe1f1b
587,5ae756e8d070bf543213d9bc0d13bc00c200a901002800011300020300030500040400054b00062d000704000837000926000a37000b0b000c0f000d4c000e05000f2500100500112300123300131400140500150900160600172700f8771ef308
588,ffff9209050000005ae73b1d69776218
589,5ae756e8a270bf543213d9bc0d00bd00fb03120049000240294d00018901e628ba12b32b3a85511c7f157f130408007d4e1bed
592,5ae756e8a370bf543213d9bc0d00be00fb06130091070500000040294e00028901e628ba12b6fd3a85511c7f157f0c00af2b25ae
595,5ae756e88770bf543213d9bc0d03bf00c400aa017778c124
596,5ae756e88e70bf543213d9bc0d13c000c500aa01002900011300f85796b790
598,5ae7dd178770bf543213d9bc0d03c100c600ab01ad4efded
601,5ae7dd17a370bf543213d9bc0d13c200c800e901002a00011400020400030600040500054c00062e00070500083800f8810d75a8
603,5ae7dd178770bf543213d9bc0d03c300c9003e0215d0696d
604,5ae7dd179170bf543213d9bc0d00c400fb0a1400600706000000751a0400d6b71a1e
605,5ae7dd178f70bf543213d9bc0d00c50040294f000184258ae5fbff00555abbaf
608,5ae7dd17a370bf543213d9bc0d13c600ca004e02002a00011400020500030600040500054c00062e00070500083800f81091125d
609,5ae7dd178770bf543213d9bc0d03c700cb005002a11c8fa7
611,5ae7dd179c70bf543213d9bc0d13c800cc005002002b00020500f8fb0a15006007070000000e13030085c192de
612,5ae7dd178f70bf543213d9bc0d00c900402950000183257b0907010079ee5049
615,5ae7dd178b70bf543213d9bc0d13ca00ce005102002c00f810117b28
616,5ae7dd178d70bf543213d9bc0d00cb00fb06160004000e13030017105ad4
618,5ae7dd178770bf543213d9bc0d03cc00cf005202b7191c70
623,5ae7dd178e30d9bc0d00cd00fb071700350003000000011295fc33
626,5ae7dd178730d9bc0d03ce00d3005302e8450688
627,5ae7dd178f30d9bc0d00cf0040295100018425f1ecfcff006e04bc48
629,5ae7dd178b30d9bc0d13d000d4005302002d00f8e467acdc
632,5ae7dd17a330d9bc0d13d100d6005402002e00011500020600030700040600054d00062f00070600083900f8c76b91bb
634,5ae7dd178730d9bc0d03d200d7005502d9b72a25
640,ffff9209070000005ae73b1d69776218
641,5ae7dd17a230d9bc0d00d300fb0318004900044029520001890117ac8f0de2ba34107e1cb215b2130408002140a5bf
644,5ae7dd17a330d9bc0d00d400fb0619009107070000004029530002890117ac8f0dddeb34107e1cb215b20c002c490882
646,5ae7dd17a330d9bc0d13d500de005602002f00011500020600030700040600054d00062f00070600083900f81ac6c1dc
650,5ae784fea330d9bc0d13d600e1005702003000011600020700030800040700054e00063000070700083a00f84133bc77
653,5ae784feac30d9bc0d13d700e2005702003000011600020700030800040700054e00063000070700083a000927000a38000b0c00f87cc54618
655,5ae784fea330d9bc0d13d800e40057020927000a38000b0c000c10000d4d000e06000f2600100600112400f8fe24b98c
658,5ae784feac30d9bc0d13d900e600a2020c10000d4d000e06000f2600100600112400123400131500140600150a00160700172800f8683b3a7a
660,5ae784fe8730d9bc0d03da00e700f70202d23205
663,5ae784fea930d9bc0d13db00e900fa020550000632000709000d4f000e0800123400131500140600150c00160700172a00f855d82932
666,5ae784fe9d30d9bc0d13dc00ea00fa02055100063300070a000d50000e0900150d00172b00f865582caf
668,5ae784fe9d30d9bc0d13dd00eb00fa02055200063400070b000d51000e0a00150e00172c00f80144bc4b
669,5ae784feab30d9bc0d13de00ec00fa02055300063500070c000d52000e0b00150f00172d00f8fb0a1a00600708000000ed3102001e8658e2
671,5ae784fe8f30d9bc0d00df004029540001842512cefdff00ef17ca8a
675,5ae784fe9d30d9bc0d13e000ef00fc02055400063600070d000d53000e0c00151000172e00f859f95282
677,5ae784fea030d9bc0d13e100f000fc02003100055500063700070e000d54000e0d00151100172f00f81a51b6ce
679,5ae784fea030d9bc0d13e200f100fc02003100055600063800070f000d55000e0e00151200173000f867aac5b9
