1710,d37c5ae7fe09d9bc0d00e702fb0bb0040214077a00000000000000fb0bb1040214077b00000000000000fb0bb2040214077c00000000000000fb0bb3040214077f00000000000000fb0bb4040214078000000000000000fb0bb5040214078100000000000000fb0bb6040214078200000000000000fb0bb7040214078300000000000000fb0bb8040214078400000000000000fb0bb9040214078500000000000000fb0bba040214078700000000000000fb0bbb040214078800000000000000fb0bbc040214078a00000000000000fb0bbd040214078b00000000000000fb0bbe040214078d00000000000000fb0bbf040214078e00000000000000fb0bc0040214079000000000000000fb0bc1040214079100000000000000fb0bc2040214079600000000000000fb0bc3040214079700000000000000fb0bc4040214079800000000000000fb0bc5040214079900000000000000fb0bc6040214079a00000000000000fb0bc7040214079b00000000000000fb0bc8040214079c00000000000000fb0bc9040214079d00000000000000fb0bca040214079f00000000000000fb0bcb04021407a000000000000000fb0bcc04021407a100000000000000fb0bcd04021407a200000000000000fb0bce04021407a400000000000000fb0bcf04021407a500000000000000fb0bd004021407a600000000000000fb0bd104021407a800000000000000fb0bd204021407a900000000000000fb0bd304021407aa00000000000000fb0bd404021407ab00000000000000fb0bd504021407ad00000000000000fb0bd604021407ae00000000000000fb0bd704021407b000000000000000fb0bd804021407b100000000000000fb0bd904021407b200000000000000fb0bda04021407b300000000000000fb0bdb04021407b400000000000000fb0bdc04021407b500000000000000fb0bdd04021407b600000000000000fb0bde04021407b700000000000000fb0bdf04021407b800000000000000fb0be004021407ba00000000000000fb0be104021407bb00000000000000fb0be204021407bc00000000000000fb0be304021407bf00000000000000fb0be404021407c000000000000000fb0be504021407c100000000000000fb0be604021407c200000000000000fb0be704021407c300000000000000fb0be804021407c700000000000000fb0be904021407c800000000000000fb0bea04021407c900000000000000fb0beb04021407ca00000000000000fb0bec04021407cb00000000000000fb0bed04021407cc00000000000000fb0bee04021407cd00000000000000fb0bef04021407ce00000000000000fb0bf004021407cf00000000000000fb0bf104021407d000000000000000fb0bf204021407d100000000000000fb0bf304021407d200000000000000fb0bf404021407d300000000000000fb0bf504021407d500000000000000fb0bf604021407d600000000000000fb0bf704021407d800000000000000fb0bf804021407d900000000000000fb0bf904021407da00000000000000fb0bfa04021407db00000000000000fb0bfb04021407dc00000000000000fb0bfc04021407dd00000000000000fb0bfd04021407de00000000000000fb0bfe04021407df00000000000000fb0bff04021407e000000000000000fb0b0005021407e100000000000000fb0b0105021407e200000000000000fb0b0205021407e300000000000000fb0b0305021407e400000000000000fb0b0405021407e5000000000000006920b220
1712,d37c5ae7f501d9bc0d00e802fb0b0505021407e600000000000000fb0b0605021407e700000000000000fb0b0705021407e800000000000000fb0b0805021407e900000000000000fb0b0905021407ea00000000000000fb0b0a05021407eb00000000000000fb0b0b05021407ec00000000000000fb0b0c05021407ed0000000000000004c94e00011f6283180afff61f05808e0005c932010127078a347e270180b90006c9e30001270372122b311f3103811802110e1f05808e0007c9670001270257127d224906811a02809e00fc02d00714c96d0001181c2403c780ba0017c9b600011833340c25f88118fc110112fb48209e0680808f00fc02d00794a17760
1713,d37c5ae77dd9bc0d00e90204c94f0002180e1201225e6283180afff9809e0005c9330102270785347e130180b90006c9e40002270372122b311f07078118021101809e0007c968000227020221078b224a06811a02809e0014c96e0002181e2403f580ba0017c9b700021833340cc20f81180512311112210f7b3502f174322ec908808b0009d35019
1715,d37c5ae77cd9bc0d00ea0204c9500003180b1201226f6283180afff9809e0005c9340103270791347e440180b90006c9e50003270372122b311f56078118021101809e0007c96900032703f2210780224406811a02809e0014c96f000318192403a680ba0017c9b800031824340d660d811803111f12f811b636a1d77c322ec908808b0002c15a75
1716,d37c5ae75fd9bc0d00eb0204c95100021807123f12e180ba0005c935010218e92401a280ba0006c9e600021ea180ba0007c96a00022701a21216120f80ba0014c9700002183a2401a380ba0017c9b90002182c34010902821a2d3111ea21b97b35a32608809000788e3f11
1718,d37c5ae75ed9bc0d00ec0204c9520002181d123f12a180ba0005c936010218e92401a480ba0006c9e700021ea180ba0007c96b00021863122b120380ba0014c9710002183e2401a380ba0017c9ba0002183334035b0a811805110e12fe11b636466d79809000cc3612bf
1721,d37c5ae75bd9bc0d00ed0204c9530002181d2403a380ba0005c9370102181f157d80ba0006c9e800021e6280ba0007c96c000218dd123d120580ba0014c97200021806156580ba0017c9bb0002181f3403030a811803113412fd11b636466d79809000eb336ab9
1723,d37c5ae762d9bc0d00ee02fc02d00704c9540002180412012103e580ba0005c9380102183615d980ba0006c9e900021820120d2101e283190aff05809e0007c96d000218ba1215120580ba0014c9730002180a15e780ba0017c9bc0002181024016b811b151203809b0096d04a83
1724,d37c5ae773d9bc0d00ef0201c95200011b13882652c96301692e3c7e160480880004c9550002180b1201126580ba0005c9390102182915ab80ba0006c9ea00021820120d3101d109811a0f1f04808e0007c96e0002186b1214120380ba0014c9740002180d15a280ba0017c9bd00022701ff240132811b1f809e00578d4038
1726,d37c5ae776d9bc0d00f00201c95300028832d6506301692e3c7e81861b080004c9560002180f120312a380ba0005c93a0102181b256d0180b90006c9eb00021f1283180aff0a1f04808e0007c96f00022707e312792101ec8119031105809e0014c9750002181824078780ba0017c9be00022701f12407c1811b03809e005e33e41b
1728,d37c5ae769d9bc0d00f10204c95700021804120312df80ba0005c93b0102187a3403e60180b90006c9ec00021f1280b90007c97000022707de12733101ed0b82180efd811005808e0012c9580001819a01802e0014c9760002181824078580ba0017c9bf000218112406c8811b06809e00a2299202
1730,d37c5ae770d9bc0d00f20204c958000318071202128f80ba0005c93c0103186612063103880180b90006c9ed00031862127a22622983180aff0a1f04808e0007c97100032707a412673101db118118031105809e0014c9770003181d24075580ba0017c9c00003181a240611811b068410462cf3ff808a00b1b22401
1731,d37c5ae715d9bc0d00f30201c95300011b13822684991c04817f1b08007bde30f7
1732,d37c5ae776d9bc0d00f40204c95900042701d3120721016883190eff0c809e0005c93d0104186d120b2103bd80ba0006c9ee00041841127c22411683180aff0a1f04808e0007c972000427078d125c3101c9118118031105809e0014c9780004181224076180ba0017c9c100041822240579811b078410462cf3ff808a006227f8ad
1734,d37c5ae70ed9bc0d00f50212c9580001819a01802e00a0a11fe1
1735,d37c5ae761d9bc0d00f60204c95a00022701d412053101e709811a0f1f04808e0005c93e0102183d120e22ea0180b90006c9ef000218c2120d22c23f80b90007c973000218f11236126380ba0014c9790002180a156980ba0017c9c2000218362402c4811b01809e00c77f7758
1737,d37c5ae75ad9bc0d00f702fc02d00704c95b00011f1880b90005c93f0101181d1206127580ba0006c9f00001181f121e121f80ba0007c9740001186b1216121f80ba0014c97a000118022401f480ba0017c9c3000118191598842c2b68f0ff808a00984cf1f9
1738,d37c5ae745d9bc0d00f80204c95c00021f1780b90005c940010218171204125d80ba0006c9f10002183f121b123f80ba0007c9750002185012ed122d80ba0014c97b00022703fd2401db80ba00329927ec
1740,d37c5ae76cd9bc0d00f90204c95d00021f3680b90005c9410102180a12022228088118fd110e1f04808e0006c9f200021841120f22413f80b90007c97600022701de12f6122280ba0014c97c00022703fa157a80ba0017c9c400011806341ebdf88118f92107db11d52177844559216480808f002d543f8e
1742,d37c5ae76dd9bc0d00fa0204c95e00021f3380b90005c94201021fff8118fd110e1f04808e0006c9f300021840123422403f80b90007c97700022701e5120d22101783180dfd051f04808e0014c97d0002180615a780ba0017c9c50002182d341e2ff28118f62106fe11f7127b45a6de7880808f002f02541f
1744,d37c5ae772d9bc0d00fb0204c95f00021873120c221a1283180eff031f04808e0005c94301021fee80b90006c9f400022701c8123e2103f783190dff07809e0007c97800021f6e83180dfd051f04808e0014c97e0002180d15ac80ba0017c9c60002183d3403200d81180f2101db1125217684353f221f80900010be871f
1746,d37c5ae74fd9bc0d00fc0204c960000218a8120822151883180eff031f04808e0005c94401021f1280b90006c9f500022701e93403d63783180aff0a1f05808e0007c97900021f7280b90014c97f0002180b156a80ba00abad67a0
1748,d37c5ae766d9bc0d00fd0204c9610001181b1201123d83190eff031f01808e0005c94501011f3980b90006c9f60001183a257a03811807110d1f05808e0007c97a00011f1e80b90014c980000118032403d180ba0017c9c700012701d024011e8119021107120338639206809000aa63da12
1749,d37c5ae76ed9bc0d00fe02fc02d00704c9620002181b1201223d1983180eff031f05808e0005c94601021f3780b90006c9f700021854255503811807110d1f05808e0007c97b00021f1780b90014c9810002181d2403a280ba0017c9c800022701b43401fb0d81180111071205110136e14b7d809000830e1b63
1751,d37c5ae755d9bc0d00ff0204c96300021f13812a04808e0005c94701021f1580b90006c9f80002187415f680ba0007c97c00021f3280b90014c9820002181b155d80ba0017c9c90002187e3407ba0a81180c140a110136c2b57e8090009478d34a
1753,d37c5ae745d9bc0d00000304c96400021f3580b90005c9480102182d120c22071483180e04021f04808e0006c9f90002182f15b080ba0007c97d00021f3280b90014c9830002180615fd80ba00fe7982c0
1755,d37c5ae75fd9bc0d00010304c96500021f3680b90005c94901021858120c3101fd0f81180f11021f04808e0006c9fa000218db155180ba0007c97e00021f1e80b90014c9840002180e15a680ba0017c9ca0001183f3401a8038118021101120638e0b2018090006a9069a4
1757,d37c5ae757d9bc0d00020304c96600011f1b80b90005c94a010118dc150980ba0006c9fb0001181b2401ef80ba0007c97f00011ffa80b90010c916000181400180880014c985000118062401dc80ba0017c9cb0001181315dc81190780a000b83d53d9
1758,d37c5ae755d9bc0d00030304c96700021f1280b90005c94b010218ea151680ba0006c9fc0002182e2401b080ba0007c98000021ff380b90010c917000280c90014c986000218052401ea80ba0017c9cc0002181b2403b481190680a0005c125bd9
1760,d37c5ae75dd9bc0d00040304c96800021ff180b90005c94c01021864151680ba0006c9fd0002185b157680ba0007c98100021f1780b90010c9180002843bca2bf3ff110180880014c9870002183e156780ba0017c9cd000218f024024c8119021403809b00de72206a
1762,d37c5ae74ed9bc0d00050304c96900021fef80b90005c94d010227079f153580ba0006c9fe0002187415d180ba0007c98200021f1580b90014c9880002183a15bd80ba0017c9ce000218f5240efe8119031403809b00fbcac814
1764,d37c5ae770d9bc0d000603fc02d00701c9540001181625060d81180721ffce111721f78455692ebc7f0b808e0004c96a00021f1d80b90005c94e01022707bd153780ba0006c9ff0002182c15d280ba0007c98300021f3280b90014c9890002180515dc80ba0017c9cf00021808240eb183272796028090009f159c5b
1766,d37c5ae77bd9bc0d00070301c9550002183525221781180f21eff2112721c18435b992631103808e0004c96b00021f3380b90005c94f010218a5151280ba0006c9000102270fd3120c1264811907110d1f01808e0007c98400022701f9120c22122e8318f303fb1f04808e0010c919000181400180880014c98a0002180f156580ba00b18f35e4
1768,d37c5ae77bd9bc0d00080301c9560003185c25ee1381181111e4121f11bd361bb46b1103808e0004c96c00031f3b80b90005c95001031898151c80ba0006c9010103183512022107b38119fd80a00007c98500032701d012f6222d2e8318f303fb1f04808e0014c98b0003180b247fa280ba0017c9d0000218192401d2811e03809b009efb564a
1769,d37c5ae7dc01d9bc0d00090301c95700022701b0158181191b2131f2110221018435236e0280900004c96d00021f1680b90005c9510102186d157680ba0006c9020102270fe6120e3107d71e812a04808e0007c9860002187212ee122c80ba0014c98c0002181b247fb680ba0017c9d1000231b0ce0a230cea341d5dc82c6c05110e180111ca120111b68f02ed805842bb7d4740032b68f0ff01058802cb7d7ebf40ad9d6981120121010111013c699bcd375f554b32a5a5a53ca5a5a57101010303ff35018f0318140d1b061556230f160601746f6e392a010231020b8141f5e6ffff0a00f5929f68
1771,d37c5ae761d9bc0d000a0301c95800022701903401df08811808113e1232117836236f3280900004c96e00021f1580b90005c95201022701a5157380ba0006c90301021f158118fa110d1f05808e0007c987000218b31219126480ba0014c98d0002181a15a680ba000f1c591a
1773,d37c5ae764d9bc0d000b0301c959000118ac3407200d811804110d120511073661fa3d80900004c96f000118f212032237798318f201fd1f05808e0005c95301011851151980ba0006c90401011ff980b90007c9880001183e1234121380ba0014c98e00011803153380ba0050eb83ae
1774,d37c5ae765d9bc0d000c0301c95a000227037a3407aa0f811805110f120e117a36c2b53680900004c970000218a61207222c798318f201fd1f05808e0005c9540102187d151e80ba0006c90501021fee80b90007c98900021856122b123c80ba0014c98f0002180d156f80ba00826623f8
1776,d37c5ae740d9bc0d000d03fb390d05d503e09e8b0107000000436f727374656e0c0c780110000000500072006f007000680065007400730020006f00660020005a0069006f006e00cef26bd1
1778,d37c5ae712d9bc0d130e03ff02360040c101f8fb030e05c50000d149f995
1779,d37c5ae79001d9bc0d000f03fc02d00700c90001011823161181181612c81161210284552796827f0b808e0001c95b000227038e3401560481180611041208117f36626b0880900004c9710002187a1208121580ba0005c955010218db150e80ba0006c9060102183b123e2277168118fa110d1f05808e0007c98a0002184a12142101f08319f3030a809e0014c9900002180b2401ad80ba009c4784c2
1781,d37c5ae70bd9bc0d1310030003360040c201f856ca8678
1782,d37c5ae79701d9bc0d00110300c90101021865250d218118242102b81161210884556603fb7f03808e0001c95c0002189c34015c1b81180b1104123b1105365e011b80900004c97200022701e112352101d2811904110b809e0005c956010218a6153280ba0006c9070102182e123c225d018118fa110d1f05808e0007c98b00021822120b3101df168318f303fb1f05808e0014c991000218062401a680ba00796793cd
1785,d37c5ae70bd9bc0d1312030203360040c401f8a461db3a
1786,d37c5ae78a01d9bc0d00130300c90201022702ba25534b8118232117c8112c21388435c991ad1108808e0001c95d0002188834030c1f81180e11031237110436bf931f80900004c97300022701cf12393101dc178318f201fd1f05808e0005c9570102186d153280ba0006c90801021879120312f280ba0007c98c00021f2d811af11f05808e0014c9920002187d156680ba00f6859a3c
1788,d37c5ae70bd9bc0d1314030303360040c501f84a7badfa
1789,d37c5ae77fd9bc0d00150300c903010227024d3403f8448118152126b8115d21448435bcdb9580900001c95e00022701b634030602811804111e120e11033620b60780900004c97400021f1e8318f601f61f05808e0005c95801022703ee151680ba0006c9090102185b120712b680ba0007c98d00021f3280b90014c9930002187b15e380ba00bb019bb9
1791,d37c5ae70bd9bc0d1316030403360040c601f8371cdbf6
1792,d37c5ae78a01d9bc0d1317030503360040c701f800c9040101270179340e651e81182c211e27110221067b3581480680900001c95f0001187734013a0581181c11021207110136a1fe0d80900004c97500011861120a2261078318f601f61f05808e0005c95901011876150980ba0006c90a0101181c1202123b80ba0007c98e00011f1f80b90014c99400011803156d80ba0032a6b310
1795,d37c5ae78b01d9bc0d1318030603360040c801f800c9050102273eca340ea83a81181a211549117021707b35b7944b80900001c96000021895341e900481181d11021219110e3681480e80900004c97600021841120f2241078318f601f61f05808e0005c95a0102185b15f280ba0006c90b010218e9120c2101d280ba0007c98f00021f1680b90014c9950002180e155c80ba00b047f538
1798,d37c5ae70bd9bc0d1319030803360040ca01f891ab6559
1799,d37c5ae78302d9bc0d001a0300c9060102273e893401e63481182a211c131165116a3683f9b280900001c961000218de341f38018118031101121d110f3643240580900004c977000218c0121b12c080ba0005c95b010218fe15f280ba0006c90c010218d9120c2101b180ba0007c99000022e720b811af11f05808e0012c9590001318c4609233079210653317871df4cf3eb8b7d34ec51f8880ba88c5e42e4cb163e6157efefff01018802a6e4858ea6e4858e881001010103030101023cffbe7d4102ffbe7d32ff60604103c8ce464102ff6060110335eaffff3102020231fe37018c0314011713161b4537047669733c10010222058141fabaffff0a0014c9960002180b2403e780ba001d5740e8
1802,d37c5ae70bd9bc0d131b030903360040cb01f80511f890
1803,d37c5ae7f502d9bc0d131c030a03360040cc01f8fc02d00700c90701022702e73402960e811815212ca311162118ff3532faf480900001c962000218423401200d81180411011205110136a34f0580900004c978000218c3121412c380ba0005c95c010218a5150e80ba0006c90d010218371204126e80ba0007c99100022ea402811af11f05808e0010c91a000181400180880011c94f0001317df31c2333a221056a31724b9888223e0b5f42d253fb3f250101423f1988f44477f93c341c05610706070707073c5f554b375f554b325f554b325f554b3748ffff110233fe0f018c0306010e07104c210c071801093c1f0102120b428fe7ffff0a0012c95a0002318c4609233079210653317871df4cf3eb8b7d34ec51f8880b6a8c5e42e4cb163e6157efefff01018802a6e4858ea6e4858e881001010103030101023cffbe7d4102ffbe7d32ff60604103c8ce464102ff6060110335eaffff3102020231fe37018c0314011713161b4537047669733c10010222058141fabaffff0a00df502515
1804,d37c5ae7a602d9bc0d131d030b03370040cd01f814c99700011803157280ba00fbff09010f0561070305000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000bd000000e062febf0008d60fe82ffebfa20c080808bcd00bbd000000595e03001fe7100800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000f00000050ff855e
1807,d37c5ae7eb01d9bc0d131e030c03370040ce01f800c908010227029b3402cd1981180b210434110821127b354bda1d42b675faff808a0001c963000218563401350f81180511073b206e0280900004c97900021843120c124280ba0005c95d01022701a4151e80ba0006c90e0102186e120512dc80ba0007c99200021ee780ba0011c9500002317df31c2333a221056a31724b9887230b5f42d253fb3f250101423f1988f44477f93c341c05610706070707073c5f554b375f554b325f554b325f554b3748ffff110233fe0f018c0306010e07104c210c071801093c1f0102120b428fe7ffff0a0014c9980002181e15ad80ba00fc5e4afe
1810,d37c5ae70bd9bc0d131f030d03370040cf01f8fcc40cd1
1811,d37c5ae7fb01d9bc0d00200300c90901022706b834010f07811802213eea110921168435cc051642b675faff808a0001c9640002273fd63403800b81180612f21112210c843502b10c80900004c97a00021841127d124180ba0005c95e01022701ec151280ba0006c90f01021859121d12b580ba0007c99300021e6380ba000bc957000131a12708233d422101bd417058e9fd8821d301604261a5a9bf6157efefff010142856c40d844d7a886241c035106060606063dff7f3f320fc3c3320fc3c337aecd34890b01020303fdfcffffff88010f1b070c14161909316f73652d010231050980418685ffff0a0012c95b000181326680960014c9990002181a15ec80ba00da02a39f
1813,d37c5ae70bd9bc0d1321030f03370040d101f870ffabf3
1814,d37c5ae7ec01d9bc0d1322031003370040d201f800c90a01012702743407fd02811f0336403c0380900001c965000118593401931c8118032101f2110721078435bfdb1f80900004c97b00011818120c2103e78219fcfe809f0005c95f01011853153980ba0006c910010118161202122b80ba0007c99400012707fa1201210fc78119ff80a00008c96c000121bc072435682107ea310f19a08314cdcccc85360202020202822f020252ffc8feffff8e011106055920104f254f21057a65721a3d150121445f0c000bc958000181324680960011c951000181325e80960012c95c00018132a480960014c99a0001180d155080ba004cf1e6e3
1817,d37c5ae79a02d9bc0d1323031103380040d301f8fbff0901100561070300010000febfd9a2300d0c000000b72ffebfe062febf04000000882ffebfc1eb1008e062febfc02ffebf0400000003000000e062febfd4a9920de82ffebfafbf0808e062febfc02ffebf010000000100000000000000b82ffebfb72ffebfc02ffebf0200000028a99200e82ffebf460b080878e6600bbd0000006bf774461fe710080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000006be927fe
1818,d37c5ae7af01d9bc0d00240300c90b010227030134064602811f0336403c03327c5e09808b0001c9660002187d34010b1b81181e2102f2113c210584355e011b80900004c97c00021818120c3103e7368318f601f61f05808e0005c960010218a5153680ba0006c91101022701ea12042103dc80ba0007c99500022707f4127f310fb4068118ff80a0000bc959000281328580960011c952000281321f80960012c95d000281324680960014c99b0002180f2401a580ba00cca7b60b
1820,d37c5ae70bd9bc0d1325031203380040d401f8ce0b63ea
1821,d37c5ae78501d9bc0d00260300c90c01022701ef2401fa832c7c5e09808b0001c967000218dd34071105811819111d1237117f3642950f80900004c97d00021f2f83180afff61f05808e0005c961010218da151680ba0006c91201022701e812042103af80ba0007c99600021814127d22a70680b9000bc95a00028132e380960014c99c000218052401db80ba00a8774bc8
1824,d37c5ae70bd9bc0d1327031403380040d601f81a067d2b
1825,d37c5ae7c502d9bc0d00280300c90d0102270e1524037780ba0001c968000218bb34070c0c81180b111f120e117c3683d90980900004c97e00021f1280b90005c96201021878151280ba0006c9130102183f1203127080ba0007c99700023191b40123255412d1411acc7e091901411207472e1680110c11b512ee115f8f02ed805842a33820400268e5fbff010488020b87f9174f38a99e8710010503030303031f7f32ff7f3f32ff7f3f4103c8ce464102ff7f3f110335eaffff8802030301fefeffffff8b010a0e1e05010743296174733d3d01028801070580104881ffff0a000ec9ac000131067307232ef321017b3101bd494c52f20da688123f245342557ae83f25030142a8f5ca9c4473e8a60a6e0706060707062c5a0a8312af9bff37f1b965890103030202fdfdffffff8f010e0403150e1e014c3563696c6f6e642a010231030b8041d585ffff0a006c532ca8
1826,d37c5ae72dd9bc0d1329031503380040d701f811c953000181328380960012c95e00018132e280960014c99d0001183d155480ba00961d4f29
1829,d37c5ae7c602d9bc0d132a031603380040d801f8fc02d00700c90e0102270dba2403ba811929112f1253113180990001c96900023186f91d231874210289316124c04c5260909b181611d0122811c232244e148a010566298003a79cfeff028803c5efb457b2f818668310060102310602033da250cc110226640e32c90db132a178323715b4ff3103030221010b89040d0f1e0d0f0905171e1f27230b0a80100004c97f00021ff580b90005c9630102273fa7150d80ba0006c91401021857120f12d180ba0007c99800023191b40123259512d24119597e091901411207472e1680110c11b512ee115f8f02ed805842a33820400268e5fbff010488020b87f9174f38a99e8710010503030303031f7f32ff7f3f32ff7f3f4103c8ce464102ff7f3f110335eaffff8802030301fefeffffff8b010a0e1e05010743296174733d3d01028801070580104881ffff0a00f096e811
1830,d37c5ae79101d9bc0d002b030bc95b00018132a58096000ec9ad000231067307232ef321017b3101bd494c52f20da6881220245342557ae83f25030142a8f5ca9c4473e8a60a6e0706060707062c5a0a8312af9bff37f1b965890103030202fdfdffffff8f010e0403150e1e014c3563696c6f6e642a010231030b8041d585ffff0a0012c95f000281322080960014c99e0002183e15a680ba005fad7c5e
1832,d37c5ae78c01d9bc0d132c031703390040d901f8fb7d110534000a0000003300000057006f0075006c006400200079006f00750020006c0069006b006500200074006f0020007000750072006300680061007300650020006100200042006f006f006e0020006f00660020004800610067006c0065007900200070006f00740069006f006e003f0001040000005900650073002e0047a41b36
1833,d37c5ae7e901d9bc0d002d0300c90f010227031b15be811933112a125311311a02808e0001c96a00023186f91d2318362102893161a1ce4c5260909b181911d1122a11c3320f4f148a0125f02b8003a79cfeff028803c5efb457b2f818668310060102310602033da250cc110226640e32c90db132a178323715b4ff3103030221010b89040d0f1e0d0f0905171e1f27230b0a80100004c98000021ff780b90005c9640102273fad157e80ba0006c91501021869120c12d280ba0007c999000218ff2403d180ba000bc95c000280c9000ec9ae000281326180960011c954000181328380960014c99f0002180515ac80ba00986506e8
1835,d37c5ae70bd9bc0d132e031803390040da01f85e128142
1836,d37c5ae770d9bc0d002f0300c910010218782401db81191311081f02808e0001c96b00028232c10180950004c98100021f1280b90005c9650102186c157180ba0006c916010218391204127580ba0007c99a0002184924018680ba000bc95d000280c9000ec9af000280c90014c9a00002180b156e80ba001778235c
1838,d37c5ae70bd9bc0d1330031903390040db01f8acc98eb6
1839,d37c5ae79901d9bc0d00310300c911010218442401fc81190c1108809e0001c96c00021b038226c31f80950004c98200021821120b22212d83180afff61f05808e0005c966010218e4151280ba0006c917010218db12042101b480ba0007c99b00021852241ed8832c69c014808b000bc95e000280c9000ec9b0000280c90011c955000181328380960012c96000018132e380960014c9a1000218092407ea80ba00026b1946
1841,d37c5ae70bd9bc0d1332031a03390040dc01f8f708bb39
1842,d37c5ae78801d9bc0d00330300c9120102181d151f81190711041f01808e0001c96d000281326e80960004c98300021842127522423683180afff61f05808e0005c967010218a5151280ba0006c918010218ea127d2101d380ba0007c99c00022703c8241f6d832c69c014808b000ec9b1000281321f80960012c961000281322080960014c9a2000218062407ab80ba004d7a9654
1844,d37c5ae70bd9bc0d1334031b033a0040dd01f8b760597f
1846,d37c5ae78d01d9bc0d1335031c033a0040de01f800c913010218f2150981190311011f01808e0001c96e000281324180960004c9840002184d1274124d80ba0005c96801022701a2153680ba0006c91901021837127d126d80ba0007c99d00022703bc24025880ba000ec9b200028132c380960011c95600018132e180960012c962000281328580960014c9a30002181d15a180ba008477c928
1847,d37c5ae77ed9bc0d1336031d033a0040df01f8fb6f120534000b0000001d000000540068006500200063006f00730074002000770069006c006c00200062006500200031003000300030002000740075006e00610072002e002000020a00000046006f007200670065007400200069007400210007000000460069006e0065002e002e002e000c5b3a36
1849,d37c5ae775d9bc0d00370301c96f00028132c280960004c985000218ce120c22ce3f80b90005c96901022701ff153680ba0006c91a0102185e120412bb80ba0007c99e0002187624023f80ba000ec9b3000281326180960011c957000282327c0180950012c96300028132c380960014c9a40002181a120712e580ba0095d75948
1851,d37c5ae70bd9bc0d1338031e033a0040e001f89ef83601
1853,d37c5ae77ed9bc0d1339031f033a0040e101f8fc02d00701c97000021b038226a91e80950004c986000218cf121b12ce80ba0005c96a01021859151380ba0006c91b01021868120412d180ba0007c99f000218d624018680ba000bc95f00018132a58096000ec9b4000280c90012c964000281326680960014c9a5000218061207126980ba00816d433a
1855,d37c5ae775d9bc0d133a0320033a0040e201f801c97100021b038226a61f80950004c9870002184f1217224f3f80b90005c96b010218a8151d80ba0006c91c01021828120c125780ba0007c9a0000218c72406bd80ba0011c95800018232ff0180950012c965000281322180960014c9a60002180e12012101ad80ba00fb40b64d
1857,d37c5ae78301d9bc0d133b0321033a0040e301f801c97200021b038226e81e80950004c98800021840120d124080ba0005c96c010218ea150e80ba0006c91d01022703da120c210fb183190c0207809e0007c9a1000218402406bb80ba000ec9b500018132e380960011c959000282329d0180950012c966000280c90014c9a70002180b120c2101a480ba00ab278cf1
1859,d37c5ae70bd9bc0d133c0322033a0040e401f80ab6b6dd
1861,d37c5ae77dd9bc0d003d0304c98900022701e5123c1227831901fffc809e0005c96d0102186f2407f080ba0006c91e01022703ee1202310fd80a8118fa110d1f05808e0007c9a2000218492401f980ba000bc96000018132468096000ec9b600028132bd80960011c95a000280c90012c967000280c90014c9a800021805120e127a80ba005606a71e
1862,d37c5ae7e201d9bc0d133e0324033b0040e501f8fb031305520000fbcc14053b0002000201011c00000082d203000092f385c80100010000000000000002020064feff03fe0f0e0200000e00000042006f006f006e0020006f00660020004800610067006c00650079003e0000005400680069007300200070006f00740069006f006e002000770069006c006c0020006700720061006e007400200079006f007500200034002000740069006d0065007300200074006800650020006e006f0072006d0061006c00200065007800700065007200690065006e006300650020006700610069006e002e000043bc2ad0
1863,d37c5ae78201d9bc0d003f0301c97300011b038226c31f80950004c98a00022701c5123b22060983180afff61f05808e0005c96e01022703a52407f380ba0006c91f01021820121b22200e80b90007c9a300022701fa24037f80ba000ec9b7000281322080960011c95b00028132e180960012c968000281322080960014c9a9000218fe120612dd80ba002d5510df
1865,d37c5ae743d9bc0d004003fb3c15054600080000001900000059006f0075002000670061007600650020006100770061007900200031003000300030002000740075006e00610072002e00d5934c9e
1867,d37c5ae777d9bc0d00410301c97400021b038226061f80950004c98b00021f1281180b110a1f05808e0005c96f01022703ad151280ba0006c9200102184012132240048318f6020a1f05808e0007c9a400022701ba24028480ba000bc96100018132c38096000ec9b8000281321f80960014c9aa000218fa121a12a580ba00f4b11872
1868,d37c5ae751d9bc0d004203fb4a16054600090000002000000059006f00750020006800610076006500200072006500630065006900760065006400200042006f006f006e0020006f00660020004800610067006c0065007900189f9fcb
1869,d37c5ae77ed9bc0d00430301c97500021b038226a21f80950004c98c00021f1580b90005c97001021862151180ba0006c921010218461231124680ba0007c9a5000218b2240ecf832c97461d808b000bc962000280c9000ec9b9000281327e80960011c95c000181328380960012c96900018132c380960014c9ab00021805121a126680ba00b8277a55
1871,d37c5ae761d9bc0d004403fb5a170546000a00000028000000460072006500650070006f0072007400200041006e006e006f0075006e00630065006d0065006e00740073003a0020005400680061006e006b00200079006f0075002e0020004e00450058005400210060549fc8
1873,d37c5ae777d9bc0d004503fc02d00701c976000281322f80960004c98d00021f7780b90005c971010218e61206123680ba0006c922010218e3123712e380ba0007c9a6000218eb240e7b832c97461d808b000bc96300028132208096000ec9ba000280c90012c96a000281322080960014c9ac0002180f12062103e380ba0098fb6b4f
